image,dice,iou,gt_pixels,pred_pixels
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x0_y1280__syn.png,0.0,0.0,1860,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x0_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x0_y1536__syn.png,0.0,0.0,758,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x0_y512__syn.png,0.0,0.0,2989,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x0_y768__syn.png,0.0,0.0,681,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y0__syn.png,0.0,0.0,2981,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y1024__syn.png,0.0,0.0,655,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y1280__syn.png,0.0,0.0,2038,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y1536__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y1536__syn.png,0.0,0.0,2430,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y256__syn.png,0.0,0.0,1189,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y512__syn.png,0.0,0.0,1233,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img138_jpg.rf.39791a05176af97c3969221316bdd5c8_x256_y768__syn.png,0.0,0.0,623,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y0__syn.png,0.0,0.0,1579,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y1024__syn.png,0.0,0.0,455,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y1280__syn.png,0.0,0.0,222,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y1536__syn.png,0.0,0.0,772,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y1792__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y1792__syn.png,0.0,0.0,1290,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y256__syn.png,0.0,0.0,1772,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y512__syn.png,0.0,0.0,1121,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x0_y768__syn.png,0.0,0.0,12837,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y0__syn.png,0.0,0.0,3102,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y1024__syn.png,0.0,0.0,2995,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y1280__syn.png,0.0,0.0,2289,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y1536__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y1536__syn.png,0.0,0.0,2563,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y1792__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y1792__syn.png,0.0,0.0,2500,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y512__syn.png,0.0,0.0,690,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img140_jpg.rf.a122b94744cda08b22e31376c084daa8_x256_y768__syn.png,0.0,0.0,1992,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y0__syn.png,0.0,0.0,1381,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y1024__syn.png,0.0,0.0,1642,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y1280__syn.png,0.0,0.0,1811,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y1536__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y1536__syn.png,0.0,0.0,1259,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y1792__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y1792__syn.png,0.0,0.0,447,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y512__syn.png,0.0,0.0,2219,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x0_y768__syn.png,0.0,0.0,6298,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y0__syn.png,0.0,0.0,924,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y1024__syn.png,0.0,0.0,3015,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y1280__syn.png,0.0,0.0,1900,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y1536__syn.png,0.0,0.0,2141,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y1792__syn.png,0.0,0.0,468,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y256__syn.png,0.0,0.0,2971,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y512__syn.png,0.0,0.0,8257,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img142_jpg.rf.ef421b1ae776f2d8a26ed36bd7af0c84_x256_y768__syn.png,0.0,0.0,10184,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y0__syn.png,0.0,0.0,396,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y1024__syn.png,0.0,0.0,331,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y1280__syn.png,0.0,0.0,2090,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y1536__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y1536__syn.png,0.0,0.0,1079,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y1792__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y1792__syn.png,0.0,0.0,4420,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y2048.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y2048__syn.png,0.0,0.0,2326,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y256__syn.png,0.0,0.0,417,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y512__syn.png,0.0,0.0,1174,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x0_y768__syn.png,0.0,0.0,306,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y0__syn.png,0.0,0.0,466,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y1024__syn.png,0.0,0.0,5668,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y1280__syn.png,0.0,0.0,1006,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y1536__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y1536__syn.png,0.0,0.0,275,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y1792__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y1792__syn.png,0.0,0.0,417,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y2048.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y2048__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y2048__syn.png,0.0,0.0,914,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y256__syn.png,0.0,0.0,305,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y512__syn.png,0.0,0.0,12853,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y768__syn.png,0.0,0.0,1586,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x0_y0__syn.png,0.0,0.0,1009,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x0_y1024__stain.png,1.0,1.0,0,0
