image,score
C:\Dev\KorailWheel\data\data_tiles\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y1024.png,10.333501815795898
C:\Dev\KorailWheel\data\data_tiles\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y1280.png,10.399248123168945
C:\Dev\KorailWheel\data\data_tiles\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y1536.png,10.353227615356445
C:\Dev\KorailWheel\data\data_tiles\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y1792.png,10.228490829467773
C:\Dev\KorailWheel\data\data_tiles\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y2048.png,10.166471481323242
C:\Dev\KorailWheel\data\data_tiles\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y256.png,9.952780723571777
C:\Dev\KorailWheel\data\data_tiles\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y512.png,10.217507362365723
C:\Dev\KorailWheel\data\data_tiles\test\images\img145_jpg.rf.d5468a4e2abc50744cd04b6ddb41a382_x256_y768.png,10.357531547546387
C:\Dev\KorailWheel\data\data_tiles\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x0_y0.png,10.084498405456543
C:\Dev\KorailWheel\data\data_tiles\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x0_y1024.png,10.05506420135498
C:\Dev\KorailWheel\data\data_tiles\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x0_y256.png,9.968767166137695
C:\Dev\KorailWheel\data\data_tiles\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x0_y512.png,10.029964447021484
C:\Dev\KorailWheel\data\data_tiles\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x0_y768.png,10.091245651245117
C:\Dev\KorailWheel\data\data_tiles\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x256_y0.png,10.101259231567383
C:\Dev\KorailWheel\data\data_tiles\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x256_y1024.png,10.109567642211914
C:\Dev\KorailWheel\data\data_tiles\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x256_y256.png,10.047281265258789
C:\Dev\KorailWheel\data\data_tiles\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x256_y512.png,10.043755531311035
C:\Dev\KorailWheel\data\data_tiles\test\images\img164_jpg.rf.a7bb57b0b3d64ac40975a6927340842e_x256_y768.png,10.05435848236084
C:\Dev\KorailWheel\data\data_tiles\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y0.png,10.004842758178711
C:\Dev\KorailWheel\data\data_tiles\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y1024.png,10.04538345336914
C:\Dev\KorailWheel\data\data_tiles\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y1280.png,9.91954517364502
C:\Dev\KorailWheel\data\data_tiles\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y1536.png,9.960683822631836
C:\Dev\KorailWheel\data\data_tiles\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y1792.png,9.974913597106934
C:\Dev\KorailWheel\data\data_tiles\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y256.png,9.989309310913086
C:\Dev\KorailWheel\data\data_tiles\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y512.png,10.007819175720215
C:\Dev\KorailWheel\data\data_tiles\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x0_y768.png,10.04509449005127
C:\Dev\KorailWheel\data\data_tiles\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y1024.png,10.165023803710938
C:\Dev\KorailWheel\data\data_tiles\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y1280.png,10.12185001373291
C:\Dev\KorailWheel\data\data_tiles\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y1536.png,10.09533977508545
C:\Dev\KorailWheel\data\data_tiles\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y1792.png,9.99439811706543
C:\Dev\KorailWheel\data\data_tiles\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y256.png,9.734713554382324
C:\Dev\KorailWheel\data\data_tiles\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y512.png,9.89046859741211
C:\Dev\KorailWheel\data\data_tiles\test\images\img182_jpg.rf.802641f4be32f6d5210c598a13ab2eed_x256_y768.png,10.13436508178711
C:\Dev\KorailWheel\data\data_tiles\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y0.png,10.039030075073242
C:\Dev\KorailWheel\data\data_tiles\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y1024.png,10.218862533569336
C:\Dev\KorailWheel\data\data_tiles\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y1280.png,10.214954376220703
C:\Dev\KorailWheel\data\data_tiles\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y1536.png,10.205731391906738
C:\Dev\KorailWheel\data\data_tiles\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y1792.png,10.275226593017578
C:\Dev\KorailWheel\data\data_tiles\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y256.png,10.221259117126465
C:\Dev\KorailWheel\data\data_tiles\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y512.png,10.274413108825684
C:\Dev\KorailWheel\data\data_tiles\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x0_y768.png,10.411663055419922
C:\Dev\KorailWheel\data\data_tiles\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y0.png,10.322708129882812
C:\Dev\KorailWheel\data\data_tiles\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y1024.png,10.22087574005127
C:\Dev\KorailWheel\data\data_tiles\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y1280.png,10.313934326171875
C:\Dev\KorailWheel\data\data_tiles\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y1536.png,10.38792610168457
C:\Dev\KorailWheel\data\data_tiles\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y1792.png,10.444757461547852
C:\Dev\KorailWheel\data\data_tiles\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y256.png,10.383135795593262
C:\Dev\KorailWheel\data\data_tiles\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y512.png,10.305758476257324
C:\Dev\KorailWheel\data\data_tiles\test\images\img183_jpg.rf.e22a4da6aa0bb73c47a39042baf08155_x256_y768.png,10.272795677185059
C:\Dev\KorailWheel\data\data_tiles\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y0.png,9.841646194458008
C:\Dev\KorailWheel\data\data_tiles\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y1024.png,10.206745147705078
C:\Dev\KorailWheel\data\data_tiles\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y1280.png,10.248359680175781
C:\Dev\KorailWheel\data\data_tiles\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y1536.png,10.103090286254883
C:\Dev\KorailWheel\data\data_tiles\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y1792.png,10.03969669342041
C:\Dev\KorailWheel\data\data_tiles\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y256.png,10.01023006439209
C:\Dev\KorailWheel\data\data_tiles\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y512.png,10.087069511413574
C:\Dev\KorailWheel\data\data_tiles\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x0_y768.png,10.083200454711914
C:\Dev\KorailWheel\data\data_tiles\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y1024.png,10.193239212036133
C:\Dev\KorailWheel\data\data_tiles\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y1280.png,10.25444507598877
C:\Dev\KorailWheel\data\data_tiles\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y1536.png,10.121834754943848
C:\Dev\KorailWheel\data\data_tiles\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y1792.png,10.093976974487305
C:\Dev\KorailWheel\data\data_tiles\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y256.png,9.77168083190918
C:\Dev\KorailWheel\data\data_tiles\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y512.png,9.960886001586914
C:\Dev\KorailWheel\data\data_tiles\test\images\img186_jpg.rf.a5e561602d1a44dbea00dd7d4a753a00_x256_y768.png,10.068236351013184
C:\Dev\KorailWheel\data\data_tiles\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y0.png,9.940370559692383
C:\Dev\KorailWheel\data\data_tiles\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y1024.png,10.122785568237305
C:\Dev\KorailWheel\data\data_tiles\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y1280.png,10.09239387512207
C:\Dev\KorailWheel\data\data_tiles\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y1536.png,10.061439514160156
C:\Dev\KorailWheel\data\data_tiles\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y256.png,10.028177261352539
C:\Dev\KorailWheel\data\data_tiles\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y512.png,10.053629875183105
C:\Dev\KorailWheel\data\data_tiles\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x0_y768.png,10.004018783569336
C:\Dev\KorailWheel\data\data_tiles\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x256_y0.png,9.916338920593262
C:\Dev\KorailWheel\data\data_tiles\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x256_y1024.png,10.170597076416016
C:\Dev\KorailWheel\data\data_tiles\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x256_y1280.png,10.033512115478516
C:\Dev\KorailWheel\data\data_tiles\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x256_y1536.png,10.015074729919434
C:\Dev\KorailWheel\data\data_tiles\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x256_y256.png,9.862467765808105
C:\Dev\KorailWheel\data\data_tiles\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x256_y512.png,10.077981948852539
C:\Dev\KorailWheel\data\data_tiles\test\images\img187_jpg.rf.e3f5e4ab36ee35ca20063fbcb3af90f6_x256_y768.png,10.106905937194824
C:\Dev\KorailWheel\data\data_tiles\test\images\img196_jpg.rf.85b33423feddb9fb8053dbdef7f0c63c_x0_y0.png,9.992596626281738
C:\Dev\KorailWheel\data\data_tiles\test\images\img196_jpg.rf.85b33423feddb9fb8053dbdef7f0c63c_x0_y1024.png,10.232608795166016
C:\Dev\KorailWheel\data\data_tiles\test\images\img196_jpg.rf.85b33423feddb9fb8053dbdef7f0c63c_x0_y1280.png,10.076895713806152
C:\Dev\KorailWheel\data\data_tiles\test\images\img196_jpg.rf.85b33423feddb9fb8053dbdef7f0c63c_x0_y1536.png,10.057154655456543
C:\Dev\KorailWheel\data\data_tiles\test\images\img196_jpg.rf.85b33423feddb9fb8053dbdef7f0c63c_x0_y256.png,10.050935745239258
C:\Dev\KorailWheel\data\data_tiles\test\images\img196_jpg.rf.85b33423feddb9fb8053dbdef7f0c63c_x0_y512.png,10.045282363891602
C:\Dev\KorailWheel\data\data_tiles\test\images\img196_jpg.rf.85b33423feddb9fb8053dbdef7f0c63c_x0_y768.png,10.20372486114502
C:\Dev\KorailWheel\data\data_tiles\test\images\img196_jpg.rf.85b33423feddb9fb8053dbdef7f0c63c_x256_y1024.png,10.098817825317383
C:\Dev\KorailWheel\data\data_tiles\test\images\img196_jpg.rf.85b33423feddb9fb8053dbdef7f0c63c_x256_y1280.png,10.02271556854248
C:\Dev\KorailWheel\data\data_tiles\test\images\img196_jpg.rf.85b33423feddb9fb8053dbdef7f0c63c_x256_y1536.png,10.083922386169434
C:\Dev\KorailWheel\data\data_tiles\test\images\img196_jpg.rf.85b33423feddb9fb8053dbdef7f0c63c_x256_y256.png,10.062705039978027
C:\Dev\KorailWheel\data\data_tiles\test\images\img196_jpg.rf.85b33423feddb9fb8053dbdef7f0c63c_x256_y512.png,10.093399047851562
C:\Dev\KorailWheel\data\data_tiles\test\images\img196_jpg.rf.85b33423feddb9fb8053dbdef7f0c63c_x256_y768.png,10.132040977478027
C:\Dev\KorailWheel\data\data_tiles\test\images\img199_jpg.rf.3ac2cb0d3d9b267fd8bfa08838b3e9a0_x0_y0.png,9.969762802124023
C:\Dev\KorailWheel\data\data_tiles\test\images\img199_jpg.rf.3ac2cb0d3d9b267fd8bfa08838b3e9a0_x0_y1024.png,10.118619918823242
C:\Dev\KorailWheel\data\data_tiles\test\images\img199_jpg.rf.3ac2cb0d3d9b267fd8bfa08838b3e9a0_x0_y1280.png,10.057652473449707
C:\Dev\KorailWheel\data\data_tiles\test\images\img199_jpg.rf.3ac2cb0d3d9b267fd8bfa08838b3e9a0_x0_y256.png,10.223424911499023
C:\Dev\KorailWheel\data\data_tiles\test\images\img199_jpg.rf.3ac2cb0d3d9b267fd8bfa08838b3e9a0_x0_y512.png,10.149717330932617
C:\Dev\KorailWheel\data\data_tiles\test\images\img199_jpg.rf.3ac2cb0d3d9b267fd8bfa08838b3e9a0_x0_y768.png,10.066862106323242
C:\Dev\KorailWheel\data\data_tiles\test\images\img199_jpg.rf.3ac2cb0d3d9b267fd8bfa08838b3e9a0_x256_y0.png,9.925545692443848
C:\Dev\KorailWheel\data\data_tiles\test\images\img199_jpg.rf.3ac2cb0d3d9b267fd8bfa08838b3e9a0_x256_y1024.png,10.16752815246582
C:\Dev\KorailWheel\data\data_tiles\test\images\img199_jpg.rf.3ac2cb0d3d9b267fd8bfa08838b3e9a0_x256_y1280.png,10.108000755310059
C:\Dev\KorailWheel\data\data_tiles\test\images\img199_jpg.rf.3ac2cb0d3d9b267fd8bfa08838b3e9a0_x256_y256.png,9.938803672790527
C:\Dev\KorailWheel\data\data_tiles\test\images\img199_jpg.rf.3ac2cb0d3d9b267fd8bfa08838b3e9a0_x256_y512.png,10.115471839904785
C:\Dev\KorailWheel\data\data_tiles\test\images\img199_jpg.rf.3ac2cb0d3d9b267fd8bfa08838b3e9a0_x256_y768.png,10.13194465637207
C:\Dev\KorailWheel\data\data_tiles\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x0_y0.png,9.849322319030762
C:\Dev\KorailWheel\data\data_tiles\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x0_y1024.png,10.207670211791992
C:\Dev\KorailWheel\data\data_tiles\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x0_y1280.png,10.217718124389648
C:\Dev\KorailWheel\data\data_tiles\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x0_y256.png,10.043844223022461
C:\Dev\KorailWheel\data\data_tiles\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x0_y512.png,10.07506275177002
C:\Dev\KorailWheel\data\data_tiles\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x0_y768.png,9.99962043762207
C:\Dev\KorailWheel\data\data_tiles\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x256_y0.png,9.906553268432617
C:\Dev\KorailWheel\data\data_tiles\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x256_y1024.png,10.035179138183594
C:\Dev\KorailWheel\data\data_tiles\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x256_y1280.png,10.053873062133789
C:\Dev\KorailWheel\data\data_tiles\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x256_y256.png,9.89599895477295
C:\Dev\KorailWheel\data\data_tiles\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x256_y512.png,9.884320259094238
C:\Dev\KorailWheel\data\data_tiles\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x256_y768.png,9.889668464660645
C:\Dev\KorailWheel\data\data_tiles\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x0_y1024.png,10.186558723449707
C:\Dev\KorailWheel\data\data_tiles\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x0_y1280.png,10.194185256958008
C:\Dev\KorailWheel\data\data_tiles\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x0_y1536.png,10.235166549682617
C:\Dev\KorailWheel\data\data_tiles\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x0_y256.png,9.82201862335205
C:\Dev\KorailWheel\data\data_tiles\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x0_y512.png,9.991145133972168
C:\Dev\KorailWheel\data\data_tiles\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x0_y768.png,10.035345077514648
C:\Dev\KorailWheel\data\data_tiles\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y1024.png,10.082826614379883
C:\Dev\KorailWheel\data\data_tiles\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y1280.png,10.1129732131958
C:\Dev\KorailWheel\data\data_tiles\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y1536.png,10.111112594604492
C:\Dev\KorailWheel\data\data_tiles\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y256.png,9.697115898132324
C:\Dev\KorailWheel\data\data_tiles\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y512.png,10.052247047424316
C:\Dev\KorailWheel\data\data_tiles\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y768.png,10.018160820007324
C:\Dev\KorailWheel\data\data_tiles\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y0.png,10.103065490722656
C:\Dev\KorailWheel\data\data_tiles\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y1024.png,10.096864700317383
C:\Dev\KorailWheel\data\data_tiles\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y1280.png,10.011913299560547
C:\Dev\KorailWheel\data\data_tiles\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y1536.png,9.996817588806152
C:\Dev\KorailWheel\data\data_tiles\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y1792.png,10.183958053588867
C:\Dev\KorailWheel\data\data_tiles\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y256.png,10.324028968811035
C:\Dev\KorailWheel\data\data_tiles\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y512.png,10.341044425964355
C:\Dev\KorailWheel\data\data_tiles\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y768.png,10.142960548400879
C:\Dev\KorailWheel\data\data_tiles\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y1024.png,10.080472946166992
C:\Dev\KorailWheel\data\data_tiles\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y1280.png,10.133186340332031
C:\Dev\KorailWheel\data\data_tiles\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y1536.png,10.105650901794434
C:\Dev\KorailWheel\data\data_tiles\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y1792.png,9.965394020080566
C:\Dev\KorailWheel\data\data_tiles\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y512.png,9.813966751098633
C:\Dev\KorailWheel\data\data_tiles\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y768.png,10.010538101196289
C:\Dev\KorailWheel\data\data_tiles\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y0.png,9.814523696899414
C:\Dev\KorailWheel\data\data_tiles\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y1024.png,10.168903350830078
C:\Dev\KorailWheel\data\data_tiles\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y1280.png,10.150546073913574
C:\Dev\KorailWheel\data\data_tiles\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y1536.png,9.992558479309082
C:\Dev\KorailWheel\data\data_tiles\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y1792.png,9.970243453979492
C:\Dev\KorailWheel\data\data_tiles\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y256.png,9.832754135131836
C:\Dev\KorailWheel\data\data_tiles\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y512.png,10.019693374633789
C:\Dev\KorailWheel\data\data_tiles\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y768.png,10.03849983215332
C:\Dev\KorailWheel\data\data_tiles\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y1024.png,10.140935897827148
C:\Dev\KorailWheel\data\data_tiles\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y1280.png,10.165472030639648
C:\Dev\KorailWheel\data\data_tiles\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y1536.png,10.067529678344727
C:\Dev\KorailWheel\data\data_tiles\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y1792.png,10.001850128173828
C:\Dev\KorailWheel\data\data_tiles\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y256.png,9.674376487731934
C:\Dev\KorailWheel\data\data_tiles\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y512.png,9.754471778869629
C:\Dev\KorailWheel\data\data_tiles\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y768.png,9.851887702941895
C:\Dev\KorailWheel\data\data_tiles\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y0.png,10.130721092224121
C:\Dev\KorailWheel\data\data_tiles\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y1024.png,10.287946701049805
C:\Dev\KorailWheel\data\data_tiles\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y1280.png,10.258615493774414
C:\Dev\KorailWheel\data\data_tiles\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y1536.png,10.15018367767334
C:\Dev\KorailWheel\data\data_tiles\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y1792.png,10.100005149841309
C:\Dev\KorailWheel\data\data_tiles\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y2048.png,10.130833625793457
C:\Dev\KorailWheel\data\data_tiles\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y2304.png,10.080528259277344
C:\Dev\KorailWheel\data\data_tiles\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y256.png,10.199397087097168
C:\Dev\KorailWheel\data\data_tiles\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y2560.png,9.936591148376465
C:\Dev\KorailWheel\data\data_tiles\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y512.png,10.121160507202148
C:\Dev\KorailWheel\data\data_tiles\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y768.png,10.129234313964844
C:\Dev\KorailWheel\data\data_tiles\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y0.png,10.00187873840332
C:\Dev\KorailWheel\data\data_tiles\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y1024.png,10.332542419433594
C:\Dev\KorailWheel\data\data_tiles\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y1280.png,10.279497146606445
C:\Dev\KorailWheel\data\data_tiles\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y1536.png,10.212993621826172
C:\Dev\KorailWheel\data\data_tiles\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y1792.png,10.153985977172852
C:\Dev\KorailWheel\data\data_tiles\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y2048.png,10.170522689819336
C:\Dev\KorailWheel\data\data_tiles\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y2304.png,10.050509452819824
C:\Dev\KorailWheel\data\data_tiles\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y2560.png,9.890188217163086
C:\Dev\KorailWheel\data\data_tiles\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y512.png,10.12244987487793
C:\Dev\KorailWheel\data\data_tiles\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y768.png,10.230305671691895
C:\Dev\KorailWheel\data\data_tiles\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y0.png,9.980960845947266
C:\Dev\KorailWheel\data\data_tiles\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y1024.png,9.843685150146484
C:\Dev\KorailWheel\data\data_tiles\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y1280.png,9.867691040039062
C:\Dev\KorailWheel\data\data_tiles\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y1536.png,9.919729232788086
C:\Dev\KorailWheel\data\data_tiles\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y1792.png,9.867435455322266
C:\Dev\KorailWheel\data\data_tiles\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y256.png,10.01284408569336
C:\Dev\KorailWheel\data\data_tiles\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y512.png,9.964798927307129
C:\Dev\KorailWheel\data\data_tiles\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y768.png,9.878739356994629
