image,score
C:\Dev\KorailWheel\data\data_tiles\valid\images\img214_jpg.rf.7e4688f5f4990254ecc79939b9dd6e79_x0_y512.png,10.02896499633789
C:\Dev\KorailWheel\data\data_tiles\valid\images\img214_jpg.rf.7e4688f5f4990254ecc79939b9dd6e79_x0_y768.png,10.066571235656738
C:\Dev\KorailWheel\data\data_tiles\valid\images\img214_jpg.rf.7e4688f5f4990254ecc79939b9dd6e79_x256_y0.png,10.043304443359375
C:\Dev\KorailWheel\data\data_tiles\valid\images\img214_jpg.rf.7e4688f5f4990254ecc79939b9dd6e79_x256_y1024.png,10.16059684753418
C:\Dev\KorailWheel\data\data_tiles\valid\images\img214_jpg.rf.7e4688f5f4990254ecc79939b9dd6e79_x256_y1280.png,10.158180236816406
C:\Dev\KorailWheel\data\data_tiles\valid\images\img214_jpg.rf.7e4688f5f4990254ecc79939b9dd6e79_x256_y1536.png,10.07255744934082
C:\Dev\KorailWheel\data\data_tiles\valid\images\img214_jpg.rf.7e4688f5f4990254ecc79939b9dd6e79_x256_y1792.png,10.0911226272583
C:\Dev\KorailWheel\data\data_tiles\valid\images\img214_jpg.rf.7e4688f5f4990254ecc79939b9dd6e79_x256_y256.png,10.068220138549805
C:\Dev\KorailWheel\data\data_tiles\valid\images\img214_jpg.rf.7e4688f5f4990254ecc79939b9dd6e79_x256_y512.png,9.953828811645508
C:\Dev\KorailWheel\data\data_tiles\valid\images\img214_jpg.rf.7e4688f5f4990254ecc79939b9dd6e79_x256_y768.png,10.085290908813477
C:\Dev\KorailWheel\data\data_tiles\valid\images\img225_jpg.rf.373eb2e83f209e13673e6dc45a46636b_x0_y0.png,9.871465682983398
C:\Dev\KorailWheel\data\data_tiles\valid\images\img225_jpg.rf.373eb2e83f209e13673e6dc45a46636b_x0_y1024.png,10.075349807739258
C:\Dev\KorailWheel\data\data_tiles\valid\images\img225_jpg.rf.373eb2e83f209e13673e6dc45a46636b_x0_y1280.png,10.056624412536621
C:\Dev\KorailWheel\data\data_tiles\valid\images\img225_jpg.rf.373eb2e83f209e13673e6dc45a46636b_x0_y1536.png,10.00615119934082
C:\Dev\KorailWheel\data\data_tiles\valid\images\img225_jpg.rf.373eb2e83f209e13673e6dc45a46636b_x0_y512.png,9.953065872192383
C:\Dev\KorailWheel\data\data_tiles\valid\images\img225_jpg.rf.373eb2e83f209e13673e6dc45a46636b_x0_y768.png,9.938121795654297
C:\Dev\KorailWheel\data\data_tiles\valid\images\img225_jpg.rf.373eb2e83f209e13673e6dc45a46636b_x256_y0.png,9.865484237670898
C:\Dev\KorailWheel\data\data_tiles\valid\images\img234_jpg.rf.c7a478ced6b9001c9850c9d6689e9a73_x0_y0.png,10.088373184204102
C:\Dev\KorailWheel\data\data_tiles\valid\images\img234_jpg.rf.c7a478ced6b9001c9850c9d6689e9a73_x0_y1024.png,9.944765090942383
C:\Dev\KorailWheel\data\data_tiles\valid\images\img234_jpg.rf.c7a478ced6b9001c9850c9d6689e9a73_x0_y1280.png,9.900734901428223
C:\Dev\KorailWheel\data\data_tiles\valid\images\img234_jpg.rf.c7a478ced6b9001c9850c9d6689e9a73_x0_y1536.png,9.870617866516113
C:\Dev\KorailWheel\data\data_tiles\valid\images\img234_jpg.rf.c7a478ced6b9001c9850c9d6689e9a73_x0_y256.png,10.109036445617676
C:\Dev\KorailWheel\data\data_tiles\valid\images\img234_jpg.rf.c7a478ced6b9001c9850c9d6689e9a73_x0_y512.png,10.10630989074707
C:\Dev\KorailWheel\data\data_tiles\valid\images\img234_jpg.rf.c7a478ced6b9001c9850c9d6689e9a73_x0_y768.png,10.078028678894043
C:\Dev\KorailWheel\data\data_tiles\valid\images\img234_jpg.rf.c7a478ced6b9001c9850c9d6689e9a73_x256_y0.png,9.861772537231445
C:\Dev\KorailWheel\data\data_tiles\valid\images\img234_jpg.rf.c7a478ced6b9001c9850c9d6689e9a73_x256_y1024.png,10.020281791687012
C:\Dev\KorailWheel\data\data_tiles\valid\images\img234_jpg.rf.c7a478ced6b9001c9850c9d6689e9a73_x256_y1280.png,10.05774974822998
C:\Dev\KorailWheel\data\data_tiles\valid\images\img234_jpg.rf.c7a478ced6b9001c9850c9d6689e9a73_x256_y1536.png,10.008657455444336
C:\Dev\KorailWheel\data\data_tiles\valid\images\img234_jpg.rf.c7a478ced6b9001c9850c9d6689e9a73_x256_y256.png,9.950299263000488
C:\Dev\KorailWheel\data\data_tiles\valid\images\img234_jpg.rf.c7a478ced6b9001c9850c9d6689e9a73_x256_y512.png,10.163918495178223
C:\Dev\KorailWheel\data\data_tiles\valid\images\img234_jpg.rf.c7a478ced6b9001c9850c9d6689e9a73_x256_y768.png,10.170469284057617
C:\Dev\KorailWheel\data\data_tiles\valid\images\img237_jpg.rf.8732e54bacf5be8951c0b3853fdb68be_x0_y0.png,10.017562866210938
C:\Dev\KorailWheel\data\data_tiles\valid\images\img237_jpg.rf.8732e54bacf5be8951c0b3853fdb68be_x0_y1024.png,10.127695083618164
C:\Dev\KorailWheel\data\data_tiles\valid\images\img237_jpg.rf.8732e54bacf5be8951c0b3853fdb68be_x0_y1280.png,9.973855972290039
C:\Dev\KorailWheel\data\data_tiles\valid\images\img237_jpg.rf.8732e54bacf5be8951c0b3853fdb68be_x0_y1536.png,9.992722511291504
C:\Dev\KorailWheel\data\data_tiles\valid\images\img237_jpg.rf.8732e54bacf5be8951c0b3853fdb68be_x0_y1792.png,9.928459167480469
C:\Dev\KorailWheel\data\data_tiles\valid\images\img237_jpg.rf.8732e54bacf5be8951c0b3853fdb68be_x0_y256.png,10.037418365478516
C:\Dev\KorailWheel\data\data_tiles\valid\images\img237_jpg.rf.8732e54bacf5be8951c0b3853fdb68be_x0_y512.png,10.186206817626953
C:\Dev\KorailWheel\data\data_tiles\valid\images\img237_jpg.rf.8732e54bacf5be8951c0b3853fdb68be_x0_y768.png,10.29784870147705
C:\Dev\KorailWheel\data\data_tiles\valid\images\img237_jpg.rf.8732e54bacf5be8951c0b3853fdb68be_x256_y0.png,9.858048439025879
C:\Dev\KorailWheel\data\data_tiles\valid\images\img237_jpg.rf.8732e54bacf5be8951c0b3853fdb68be_x256_y1024.png,10.038833618164062
C:\Dev\KorailWheel\data\data_tiles\valid\images\img237_jpg.rf.8732e54bacf5be8951c0b3853fdb68be_x256_y1280.png,9.983257293701172
C:\Dev\KorailWheel\data\data_tiles\valid\images\img237_jpg.rf.8732e54bacf5be8951c0b3853fdb68be_x256_y1536.png,9.977116584777832
C:\Dev\KorailWheel\data\data_tiles\valid\images\img237_jpg.rf.8732e54bacf5be8951c0b3853fdb68be_x256_y1792.png,9.927902221679688
C:\Dev\KorailWheel\data\data_tiles\valid\images\img237_jpg.rf.8732e54bacf5be8951c0b3853fdb68be_x256_y256.png,9.948527336120605
C:\Dev\KorailWheel\data\data_tiles\valid\images\img237_jpg.rf.8732e54bacf5be8951c0b3853fdb68be_x256_y512.png,10.082067489624023
C:\Dev\KorailWheel\data\data_tiles\valid\images\img237_jpg.rf.8732e54bacf5be8951c0b3853fdb68be_x256_y768.png,10.20297908782959
C:\Dev\KorailWheel\data\data_tiles\valid\images\img241_jpg.rf.d21af689c9277c6809c80a83692337ee_x0_y0.png,10.052045822143555
C:\Dev\KorailWheel\data\data_tiles\valid\images\img241_jpg.rf.d21af689c9277c6809c80a83692337ee_x0_y1024.png,9.948816299438477
C:\Dev\KorailWheel\data\data_tiles\valid\images\img241_jpg.rf.d21af689c9277c6809c80a83692337ee_x0_y1280.png,9.902432441711426
C:\Dev\KorailWheel\data\data_tiles\valid\images\img241_jpg.rf.d21af689c9277c6809c80a83692337ee_x0_y256.png,9.90461540222168
C:\Dev\KorailWheel\data\data_tiles\valid\images\img241_jpg.rf.d21af689c9277c6809c80a83692337ee_x0_y512.png,10.195893287658691
C:\Dev\KorailWheel\data\data_tiles\valid\images\img241_jpg.rf.d21af689c9277c6809c80a83692337ee_x0_y768.png,10.117027282714844
C:\Dev\KorailWheel\data\data_tiles\valid\images\img241_jpg.rf.d21af689c9277c6809c80a83692337ee_x256_y0.png,9.96967887878418
C:\Dev\KorailWheel\data\data_tiles\valid\images\img241_jpg.rf.d21af689c9277c6809c80a83692337ee_x256_y1024.png,9.777589797973633
C:\Dev\KorailWheel\data\data_tiles\valid\images\img241_jpg.rf.d21af689c9277c6809c80a83692337ee_x256_y1280.png,9.855142593383789
C:\Dev\KorailWheel\data\data_tiles\valid\images\img241_jpg.rf.d21af689c9277c6809c80a83692337ee_x256_y256.png,9.880294799804688
C:\Dev\KorailWheel\data\data_tiles\valid\images\img241_jpg.rf.d21af689c9277c6809c80a83692337ee_x256_y512.png,9.995391845703125
C:\Dev\KorailWheel\data\data_tiles\valid\images\img241_jpg.rf.d21af689c9277c6809c80a83692337ee_x256_y768.png,9.99747085571289
C:\Dev\KorailWheel\data\data_tiles\valid\images\img242_jpg.rf.bbf343fc8c3c947e1e68908f7a55c03e_x0_y0.png,10.16319751739502
C:\Dev\KorailWheel\data\data_tiles\valid\images\img242_jpg.rf.bbf343fc8c3c947e1e68908f7a55c03e_x0_y1024.png,10.121793746948242
C:\Dev\KorailWheel\data\data_tiles\valid\images\img242_jpg.rf.bbf343fc8c3c947e1e68908f7a55c03e_x0_y1280.png,9.97838020324707
C:\Dev\KorailWheel\data\data_tiles\valid\images\img242_jpg.rf.bbf343fc8c3c947e1e68908f7a55c03e_x0_y1536.png,9.929351806640625
C:\Dev\KorailWheel\data\data_tiles\valid\images\img242_jpg.rf.bbf343fc8c3c947e1e68908f7a55c03e_x0_y1792.png,9.997756004333496
C:\Dev\KorailWheel\data\data_tiles\valid\images\img242_jpg.rf.bbf343fc8c3c947e1e68908f7a55c03e_x0_y256.png,10.073101043701172
C:\Dev\KorailWheel\data\data_tiles\valid\images\img242_jpg.rf.bbf343fc8c3c947e1e68908f7a55c03e_x0_y512.png,10.148666381835938
C:\Dev\KorailWheel\data\data_tiles\valid\images\img242_jpg.rf.bbf343fc8c3c947e1e68908f7a55c03e_x0_y768.png,10.16135025024414
C:\Dev\KorailWheel\data\data_tiles\valid\images\img242_jpg.rf.bbf343fc8c3c947e1e68908f7a55c03e_x256_y0.png,9.992362976074219
C:\Dev\KorailWheel\data\data_tiles\valid\images\img242_jpg.rf.bbf343fc8c3c947e1e68908f7a55c03e_x256_y1024.png,10.007157325744629
C:\Dev\KorailWheel\data\data_tiles\valid\images\img242_jpg.rf.bbf343fc8c3c947e1e68908f7a55c03e_x256_y1280.png,9.896353721618652
C:\Dev\KorailWheel\data\data_tiles\valid\images\img242_jpg.rf.bbf343fc8c3c947e1e68908f7a55c03e_x256_y1536.png,9.927980422973633
C:\Dev\KorailWheel\data\data_tiles\valid\images\img242_jpg.rf.bbf343fc8c3c947e1e68908f7a55c03e_x256_y1792.png,9.855252265930176
C:\Dev\KorailWheel\data\data_tiles\valid\images\img242_jpg.rf.bbf343fc8c3c947e1e68908f7a55c03e_x256_y256.png,10.027206420898438
C:\Dev\KorailWheel\data\data_tiles\valid\images\img242_jpg.rf.bbf343fc8c3c947e1e68908f7a55c03e_x256_y512.png,10.050070762634277
C:\Dev\KorailWheel\data\data_tiles\valid\images\img242_jpg.rf.bbf343fc8c3c947e1e68908f7a55c03e_x256_y768.png,9.998221397399902
C:\Dev\KorailWheel\data\data_tiles\valid\images\img313_jpg.rf.9bd3b30de7a31ba31d4be7eba142f87f_x0_y0.png,9.784830093383789
C:\Dev\KorailWheel\data\data_tiles\valid\images\img313_jpg.rf.9bd3b30de7a31ba31d4be7eba142f87f_x0_y1024.png,10.391508102416992
C:\Dev\KorailWheel\data\data_tiles\valid\images\img313_jpg.rf.9bd3b30de7a31ba31d4be7eba142f87f_x0_y1280.png,10.04145622253418
C:\Dev\KorailWheel\data\data_tiles\valid\images\img313_jpg.rf.9bd3b30de7a31ba31d4be7eba142f87f_x0_y1536.png,10.141153335571289
C:\Dev\KorailWheel\data\data_tiles\valid\images\img313_jpg.rf.9bd3b30de7a31ba31d4be7eba142f87f_x0_y1792.png,10.274324417114258
C:\Dev\KorailWheel\data\data_tiles\valid\images\img313_jpg.rf.9bd3b30de7a31ba31d4be7eba142f87f_x0_y256.png,10.054744720458984
C:\Dev\KorailWheel\data\data_tiles\valid\images\img313_jpg.rf.9bd3b30de7a31ba31d4be7eba142f87f_x0_y512.png,10.22531795501709
C:\Dev\KorailWheel\data\data_tiles\valid\images\img313_jpg.rf.9bd3b30de7a31ba31d4be7eba142f87f_x0_y768.png,10.438220977783203
C:\Dev\KorailWheel\data\data_tiles\valid\images\img313_jpg.rf.9bd3b30de7a31ba31d4be7eba142f87f_x256_y0.png,9.798126220703125
C:\Dev\KorailWheel\data\data_tiles\valid\images\img313_jpg.rf.9bd3b30de7a31ba31d4be7eba142f87f_x256_y1024.png,10.241714477539062
C:\Dev\KorailWheel\data\data_tiles\valid\images\img313_jpg.rf.9bd3b30de7a31ba31d4be7eba142f87f_x256_y1280.png,10.130534172058105
C:\Dev\KorailWheel\data\data_tiles\valid\images\img313_jpg.rf.9bd3b30de7a31ba31d4be7eba142f87f_x256_y1536.png,10.132190704345703
C:\Dev\KorailWheel\data\data_tiles\valid\images\img313_jpg.rf.9bd3b30de7a31ba31d4be7eba142f87f_x256_y1792.png,10.227062225341797
C:\Dev\KorailWheel\data\data_tiles\valid\images\img313_jpg.rf.9bd3b30de7a31ba31d4be7eba142f87f_x256_y256.png,10.06783676147461
C:\Dev\KorailWheel\data\data_tiles\valid\images\img313_jpg.rf.9bd3b30de7a31ba31d4be7eba142f87f_x256_y512.png,10.150007247924805
C:\Dev\KorailWheel\data\data_tiles\valid\images\img313_jpg.rf.9bd3b30de7a31ba31d4be7eba142f87f_x256_y768.png,10.175686836242676
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x0_y1024.png,10.398080825805664
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x0_y1280.png,10.321861267089844
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x0_y1536.png,10.29004192352295
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x0_y1792.png,10.287751197814941
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x0_y2048.png,10.276321411132812
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x0_y2304.png,10.204572677612305
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x0_y256.png,10.037416458129883
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x0_y2560.png,10.274554252624512
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x0_y2816.png,10.181241035461426
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x0_y512.png,10.141385078430176
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x0_y768.png,10.318404197692871
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x256_y1024.png,10.471467971801758
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x256_y1280.png,10.41661262512207
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x256_y1536.png,10.391817092895508
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x256_y1792.png,10.402082443237305
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x256_y2048.png,10.388261795043945
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x256_y2304.png,10.294050216674805
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x256_y256.png,10.09895133972168
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x256_y2560.png,10.300389289855957
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x256_y2816.png,10.265180587768555
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x256_y3072.png,10.190595626831055
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x256_y512.png,10.380263328552246
C:\Dev\KorailWheel\data\data_tiles\valid\images\img331_jpg.rf.aa303147a5856ac4bd834763d07247d2_x256_y768.png,10.515508651733398
C:\Dev\KorailWheel\data\data_tiles\valid\images\img366_jpg.rf.05439c84628d717f52ecb69c06d15503_x0_y0.png,10.012798309326172
C:\Dev\KorailWheel\data\data_tiles\valid\images\img366_jpg.rf.05439c84628d717f52ecb69c06d15503_x0_y1024.png,10.116609573364258
C:\Dev\KorailWheel\data\data_tiles\valid\images\img366_jpg.rf.05439c84628d717f52ecb69c06d15503_x0_y1280.png,10.085901260375977
C:\Dev\KorailWheel\data\data_tiles\valid\images\img366_jpg.rf.05439c84628d717f52ecb69c06d15503_x0_y1536.png,10.05290412902832
C:\Dev\KorailWheel\data\data_tiles\valid\images\img366_jpg.rf.05439c84628d717f52ecb69c06d15503_x0_y1792.png,10.02627944946289
C:\Dev\KorailWheel\data\data_tiles\valid\images\img366_jpg.rf.05439c84628d717f52ecb69c06d15503_x0_y2048.png,10.00285530090332
C:\Dev\KorailWheel\data\data_tiles\valid\images\img366_jpg.rf.05439c84628d717f52ecb69c06d15503_x0_y256.png,9.97886848449707
C:\Dev\KorailWheel\data\data_tiles\valid\images\img366_jpg.rf.05439c84628d717f52ecb69c06d15503_x0_y512.png,10.262361526489258
C:\Dev\KorailWheel\data\data_tiles\valid\images\img366_jpg.rf.05439c84628d717f52ecb69c06d15503_x0_y768.png,10.316590309143066
C:\Dev\KorailWheel\data\data_tiles\valid\images\img366_jpg.rf.05439c84628d717f52ecb69c06d15503_x256_y0.png,9.980321884155273
C:\Dev\KorailWheel\data\data_tiles\valid\images\img366_jpg.rf.05439c84628d717f52ecb69c06d15503_x256_y1024.png,10.25915241241455
C:\Dev\KorailWheel\data\data_tiles\valid\images\img366_jpg.rf.05439c84628d717f52ecb69c06d15503_x256_y1280.png,10.217065811157227
C:\Dev\KorailWheel\data\data_tiles\valid\images\img366_jpg.rf.05439c84628d717f52ecb69c06d15503_x256_y1536.png,10.198266983032227
C:\Dev\KorailWheel\data\data_tiles\valid\images\img366_jpg.rf.05439c84628d717f52ecb69c06d15503_x256_y1792.png,10.216718673706055
C:\Dev\KorailWheel\data\data_tiles\valid\images\img366_jpg.rf.05439c84628d717f52ecb69c06d15503_x256_y2048.png,10.19157886505127
C:\Dev\KorailWheel\data\data_tiles\valid\images\img366_jpg.rf.05439c84628d717f52ecb69c06d15503_x256_y256.png,10.01304817199707
C:\Dev\KorailWheel\data\data_tiles\valid\images\img366_jpg.rf.05439c84628d717f52ecb69c06d15503_x256_y512.png,10.256882667541504
C:\Dev\KorailWheel\data\data_tiles\valid\images\img366_jpg.rf.05439c84628d717f52ecb69c06d15503_x256_y768.png,10.330499649047852
C:\Dev\KorailWheel\data\data_tiles\valid\images\img391_jpg.rf.3e93584d65758ae975e11a158945f978_x0_y1024.png,10.485000610351562
C:\Dev\KorailWheel\data\data_tiles\valid\images\img391_jpg.rf.3e93584d65758ae975e11a158945f978_x0_y1280.png,10.265054702758789
C:\Dev\KorailWheel\data\data_tiles\valid\images\img391_jpg.rf.3e93584d65758ae975e11a158945f978_x0_y1536.png,10.086450576782227
C:\Dev\KorailWheel\data\data_tiles\valid\images\img391_jpg.rf.3e93584d65758ae975e11a158945f978_x0_y1792.png,10.035018920898438
C:\Dev\KorailWheel\data\data_tiles\valid\images\img391_jpg.rf.3e93584d65758ae975e11a158945f978_x0_y2048.png,10.096402168273926
C:\Dev\KorailWheel\data\data_tiles\valid\images\img391_jpg.rf.3e93584d65758ae975e11a158945f978_x0_y2304.png,10.193239212036133
C:\Dev\KorailWheel\data\data_tiles\valid\images\img391_jpg.rf.3e93584d65758ae975e11a158945f978_x0_y256.png,9.815866470336914
C:\Dev\KorailWheel\data\data_tiles\valid\images\img391_jpg.rf.3e93584d65758ae975e11a158945f978_x0_y2560.png,10.189082145690918
C:\Dev\KorailWheel\data\data_tiles\valid\images\img391_jpg.rf.3e93584d65758ae975e11a158945f978_x0_y512.png,10.192850112915039
C:\Dev\KorailWheel\data\data_tiles\valid\images\img391_jpg.rf.3e93584d65758ae975e11a158945f978_x0_y768.png,10.3529634475708
C:\Dev\KorailWheel\data\data_tiles\valid\images\img391_jpg.rf.3e93584d65758ae975e11a158945f978_x256_y1024.png,10.514457702636719
C:\Dev\KorailWheel\data\data_tiles\valid\images\img391_jpg.rf.3e93584d65758ae975e11a158945f978_x256_y1280.png,10.339858055114746
C:\Dev\KorailWheel\data\data_tiles\valid\images\img391_jpg.rf.3e93584d65758ae975e11a158945f978_x256_y1536.png,10.292696952819824
C:\Dev\KorailWheel\data\data_tiles\valid\images\img391_jpg.rf.3e93584d65758ae975e11a158945f978_x256_y1792.png,10.245092391967773
C:\Dev\KorailWheel\data\data_tiles\valid\images\img391_jpg.rf.3e93584d65758ae975e11a158945f978_x256_y2048.png,10.201095581054688
C:\Dev\KorailWheel\data\data_tiles\valid\images\img391_jpg.rf.3e93584d65758ae975e11a158945f978_x256_y2304.png,10.211817741394043
C:\Dev\KorailWheel\data\data_tiles\valid\images\img391_jpg.rf.3e93584d65758ae975e11a158945f978_x256_y256.png,9.985175132751465
C:\Dev\KorailWheel\data\data_tiles\valid\images\img391_jpg.rf.3e93584d65758ae975e11a158945f978_x256_y2560.png,10.152711868286133
C:\Dev\KorailWheel\data\data_tiles\valid\images\img391_jpg.rf.3e93584d65758ae975e11a158945f978_x256_y512.png,10.274656295776367
C:\Dev\KorailWheel\data\data_tiles\valid\images\img391_jpg.rf.3e93584d65758ae975e11a158945f978_x256_y768.png,10.419411659240723
C:\Dev\KorailWheel\data\data_tiles\valid\images\img403_jpg.rf.577a1f6fe66f7f5036853a097e65f003_x0_y1024.png,10.331056594848633
C:\Dev\KorailWheel\data\data_tiles\valid\images\img403_jpg.rf.577a1f6fe66f7f5036853a097e65f003_x0_y1280.png,10.258248329162598
C:\Dev\KorailWheel\data\data_tiles\valid\images\img403_jpg.rf.577a1f6fe66f7f5036853a097e65f003_x0_y1536.png,10.33519172668457
C:\Dev\KorailWheel\data\data_tiles\valid\images\img403_jpg.rf.577a1f6fe66f7f5036853a097e65f003_x0_y1792.png,10.255650520324707
C:\Dev\KorailWheel\data\data_tiles\valid\images\img403_jpg.rf.577a1f6fe66f7f5036853a097e65f003_x0_y2048.png,10.11808967590332
C:\Dev\KorailWheel\data\data_tiles\valid\images\img403_jpg.rf.577a1f6fe66f7f5036853a097e65f003_x0_y256.png,10.189085006713867
C:\Dev\KorailWheel\data\data_tiles\valid\images\img403_jpg.rf.577a1f6fe66f7f5036853a097e65f003_x0_y512.png,10.205428123474121
C:\Dev\KorailWheel\data\data_tiles\valid\images\img403_jpg.rf.577a1f6fe66f7f5036853a097e65f003_x0_y768.png,10.249556541442871
C:\Dev\KorailWheel\data\data_tiles\valid\images\img403_jpg.rf.577a1f6fe66f7f5036853a097e65f003_x256_y1024.png,10.385637283325195
C:\Dev\KorailWheel\data\data_tiles\valid\images\img403_jpg.rf.577a1f6fe66f7f5036853a097e65f003_x256_y1280.png,10.276406288146973
C:\Dev\KorailWheel\data\data_tiles\valid\images\img403_jpg.rf.577a1f6fe66f7f5036853a097e65f003_x256_y1536.png,10.34316635131836
C:\Dev\KorailWheel\data\data_tiles\valid\images\img403_jpg.rf.577a1f6fe66f7f5036853a097e65f003_x256_y1792.png,10.316990852355957
C:\Dev\KorailWheel\data\data_tiles\valid\images\img403_jpg.rf.577a1f6fe66f7f5036853a097e65f003_x256_y2048.png,10.151866912841797
C:\Dev\KorailWheel\data\data_tiles\valid\images\img403_jpg.rf.577a1f6fe66f7f5036853a097e65f003_x256_y256.png,10.035873413085938
C:\Dev\KorailWheel\data\data_tiles\valid\images\img403_jpg.rf.577a1f6fe66f7f5036853a097e65f003_x256_y512.png,10.211054801940918
C:\Dev\KorailWheel\data\data_tiles\valid\images\img403_jpg.rf.577a1f6fe66f7f5036853a097e65f003_x256_y768.png,10.424883842468262
C:\Dev\KorailWheel\data\data_tiles\valid\images\img411_jpg.rf.c45e63ce85f326c3cba99fae467b5ba3_x0_y0.png,10.0154390335083
C:\Dev\KorailWheel\data\data_tiles\valid\images\img411_jpg.rf.c45e63ce85f326c3cba99fae467b5ba3_x0_y1024.png,10.260515213012695
C:\Dev\KorailWheel\data\data_tiles\valid\images\img411_jpg.rf.c45e63ce85f326c3cba99fae467b5ba3_x0_y1280.png,10.172140121459961
C:\Dev\KorailWheel\data\data_tiles\valid\images\img411_jpg.rf.c45e63ce85f326c3cba99fae467b5ba3_x0_y1536.png,10.293240547180176
C:\Dev\KorailWheel\data\data_tiles\valid\images\img411_jpg.rf.c45e63ce85f326c3cba99fae467b5ba3_x0_y1792.png,10.31146240234375
C:\Dev\KorailWheel\data\data_tiles\valid\images\img411_jpg.rf.c45e63ce85f326c3cba99fae467b5ba3_x0_y2048.png,10.139639854431152
C:\Dev\KorailWheel\data\data_tiles\valid\images\img411_jpg.rf.c45e63ce85f326c3cba99fae467b5ba3_x0_y2304.png,10.180109024047852
C:\Dev\KorailWheel\data\data_tiles\valid\images\img411_jpg.rf.c45e63ce85f326c3cba99fae467b5ba3_x0_y256.png,10.094225883483887
C:\Dev\KorailWheel\data\data_tiles\valid\images\img411_jpg.rf.c45e63ce85f326c3cba99fae467b5ba3_x0_y512.png,10.159481048583984
C:\Dev\KorailWheel\data\data_tiles\valid\images\img411_jpg.rf.c45e63ce85f326c3cba99fae467b5ba3_x0_y768.png,10.191441535949707
C:\Dev\KorailWheel\data\data_tiles\valid\images\img411_jpg.rf.c45e63ce85f326c3cba99fae467b5ba3_x256_y1024.png,10.325952529907227
C:\Dev\KorailWheel\data\data_tiles\valid\images\img411_jpg.rf.c45e63ce85f326c3cba99fae467b5ba3_x256_y1280.png,10.253402709960938
C:\Dev\KorailWheel\data\data_tiles\valid\images\img411_jpg.rf.c45e63ce85f326c3cba99fae467b5ba3_x256_y1536.png,10.298650741577148
C:\Dev\KorailWheel\data\data_tiles\valid\images\img411_jpg.rf.c45e63ce85f326c3cba99fae467b5ba3_x256_y1792.png,10.310678482055664
C:\Dev\KorailWheel\data\data_tiles\valid\images\img411_jpg.rf.c45e63ce85f326c3cba99fae467b5ba3_x256_y2048.png,10.1611328125
C:\Dev\KorailWheel\data\data_tiles\valid\images\img411_jpg.rf.c45e63ce85f326c3cba99fae467b5ba3_x256_y2304.png,10.20776653289795
C:\Dev\KorailWheel\data\data_tiles\valid\images\img411_jpg.rf.c45e63ce85f326c3cba99fae467b5ba3_x256_y256.png,10.045652389526367
C:\Dev\KorailWheel\data\data_tiles\valid\images\img411_jpg.rf.c45e63ce85f326c3cba99fae467b5ba3_x256_y512.png,10.220926284790039
C:\Dev\KorailWheel\data\data_tiles\valid\images\img411_jpg.rf.c45e63ce85f326c3cba99fae467b5ba3_x256_y768.png,10.266438484191895
